engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.4038291110588928,1,0.6000596983743961,0.6000736908386916,0.4503931814157116,0.6261913251463845,0.9961770774361026
0.2423200724614815,1,0.7214147715261829,2.7907261102924625,0.6201709711100785,0.6715340035343788,0.9935563168604772
0.1708649762161881,2,0.2244376293922489,3.8532921643248654,0.7257232003280134,0.5942641454038251,0.9987181552136064
0.5805226607737247,3,0.2073306694638928,12.631243259989391,0.5293882723681853,0.3573217579240786,0.9994717688836964
0.0499107672437586,1,0.6707574934824446,7.060851800757243,0.5322379189258228,0.5838289860721219,0.9714766454935508
0.1227961761166782,2,0.1812730349366347,3.018322999546129,0.3591297540423018,0.5671526477954641,0.9953014661968064
0.3310520357880092,3,0.6025714613155226,18.129826714655355,0.1318111102850969,0.3751518703615975,0.979786620418068
0.3545390987118447,3,0.6726224813887611,2.5718481347879663,0.2584787205917837,0.945937240130695,0.9988450887613992
0.3537667242423586,1,0.6494286221228044,8.089949902476471,0.7185308411417739,0.94965511321426,0.9991861836899156
0.4089998437535882,2,0.5336909197936326,9.929574707263775,0.4880527218424025,0.8103590348811658,0.9990431716609988
0.4714853748764778,1,0.873248748642172,5.718881788548899,0.1615469871106662,0.5548019460038717,0.9786923616214496
0.6290712511919531,1,0.1488751263198003,25.69374617622354,0.6543718768252949,0.5238305301562091,0.9995665470277656
0.6852264788427178,2,0.619441274534376,1.1593321851473322,0.6933235981002135,0.4008474395995928,0.999274542596222
0.5037327944444098,2,0.3728743917665735,5.871693903014139,0.7621114652318026,0.71130967410885,0.9997783479366176
0.3735871570226727,1,0.6030602428020557,30.10125359076017,0.4843630336476446,0.8921769851218888,0.9974738436956042
0.4607776249269306,1,0.4085915403134006,3.824980672299441,0.4597159884029381,0.8347243279932348,0.9992684836244506
0.5681823642771003,2,0.4487677181965422,7.555371498622943,0.9603939942314828,0.3448219985256586,0.999501780371662
0.1871956049314633,2,0.8376370357423368,18.206885619723938,0.3211686883246282,0.6941517552027111,0.9780982223229888
0.5115450539881804,1,0.3158990426664085,1.961475055551456,0.1932066473057182,0.8082314135438539,0.9989763375278032
0.540530907639291,1,0.5582198201207487,43.50940160314353,0.1391417569388588,0.9286652823830076,0.996951016696482
0.0514859735628614,1,0.4864898074480095,14.25855986602902,0.2620706204748724,0.4780710953152105,0.937689299650515
0.4600046771680486,3,0.1438748657033692,3.869954121845558,0.7059634967072718,0.6137674805276684,0.999858625972518
0.3684479724706045,1,0.6209286520350114,23.118952129708564,0.1677138960863228,0.1842094846492247,0.905257306343746
0.4852249597707811,1,0.4643545876001254,11.646505159842508,0.7164310167834046,0.4900111178335324,0.9983568053927818
0.1175206505045434,2,0.312588590041119,5.070531486387456,0.4014750727848797,0.6746218388946983,0.9957277762483796
0.3271967157925943,1,0.2051067456666283,11.924736997431076,0.8351640827647226,0.717215204987402,0.9995272739477998
0.5128622326087457,2,0.2063421239960695,23.651361428192278,0.4102444925846295,0.2831987959982446,0.9970873824248024
0.446542128941634,1,0.4377890333260868,4.436827877632487,0.201990921464379,0.2916028373089644,0.9837453987641098
0.5725861564772384,1,0.3141660342769606,9.55497237337678,0.3190157672011209,0.6941862135263723,0.9990547594148418
0.2876420821955159,1,0.422883339623848,21.15858997790488,0.7796178333808451,0.5337444291216893,0.996731726565128
0.6368624483711094,2,0.9004825289490602,25.17225013207927,0.3242809388768922,0.6220881119716877,0.995681911086196
0.3196514183839475,3,0.0323110467849143,1.036737384207211,0.4785397783591072,0.8181437660823146,0.99983156355392
0.3455011240419705,2,0.6772336799440023,2.202090240866755,0.8433433733566335,0.646831639592852,0.9988526123168616
0.4248722940445631,1,0.3446414271757119,7.8742620704336925,0.4829922121500652,0.6539712619890116,0.9984955369586136
0.3135735797803909,1,0.7541753290746466,13.18494432662039,0.7950850666154057,0.6854174765058859,0.996559075141344
0.3282340868149103,2,0.6973775848362351,28.29009954397656,0.3323789016297745,0.8024177903126993,0.9944591084086152
0.1642271178512679,2,0.17474449678081,15.200332765566404,0.5003467755457272,0.5462009016803829,0.9965937776387194
0.4385321610164484,1,0.4612459643103674,13.942148528349309,0.7942816186312233,0.4563183291916567,0.9980504361166834
0.2034325361822149,2,0.8257312940015992,10.612627231603648,0.6739263036457046,0.6048744768098627,0.99158253165663
0.812413895699079,3,0.7862981557775623,3.101706266076982,0.5453440037107102,0.724611620871909,0.9998293319409424
0.2831775392507881,1,0.7565101556710727,3.245362332055803,0.4833955350118649,0.6907979550802607,0.9917954532545786
0.4268729212835909,2,0.7126539279289019,9.014708567826316,0.4814915054726454,0.5629387184828504,0.9959795706342064
0.2880870183675498,2,0.7054642111772069,20.34694819289434,0.4014402517708833,0.7398489955289735,0.9938235759577844
0.7117223677830544,1,0.5312580097383784,14.943752655362175,0.7553403032003745,0.7567828786114743,0.9997880853836982
0.0546985320602342,2,0.5635298901786512,1.246630348296616,0.4200065831387053,0.943804729006216,0.9962907485788371
0.2969204989405072,1,0.369858815339227,5.950022944164859,0.6966012243179929,0.6094882547857263,0.9981371484441806
0.4232703980305075,2,0.9624942509841378,20.30558851289203,0.2915692309145202,0.5770885339641713,0.9821162867548842
0.476070065320861,3,0.4696060621934652,8.839747525205702,0.1450782569966013,0.4681904143829533,0.9963257806985564
0.2218369715569469,1,0.7031698865918753,26.229240652965885,0.5594048373237788,0.5837262312602937,0.9818043557923464
0.2545652321062432,2,0.2929357014054904,24.305029988741435,0.515878746571488,0.7572439087478343,0.9984754500762928
0.1112163947266529,1,0.580525564851042,0.4730344945094648,0.5215828627299439,0.6214385010609048,0.9873272456931532
0.1894770283915485,2,0.4722194225854688,18.30078317034405,0.3343057190436318,0.7978277991794273,0.9953161479514192
0.7196284403971764,1,0.7801721843903094,3.5648954297451656,0.5781002971262723,0.6183091144216686,0.9989870400217644
0.3270316970109992,1,0.8886179967183353,9.774618877819766,0.6255786917297148,0.6675971507720889,0.9920051982294518
0.1970917808069452,2,0.4979876025552429,17.841575446711346,0.4144686041665344,0.4511240243101524,0.9849700520671772
0.497122172114169,1,0.7322073923969705,6.14624470178024,0.2667854815963051,0.6944084645664164,0.9947489069335156
0.3010538194513674,3,0.4783807269145013,14.178772312263687,0.3866222751954036,0.5042428788745584,0.995778733227084
0.6668070166811126,1,0.378455606110022,1.3753432488750272,0.5190174875339373,0.8947875178535981,0.9998503952213496
0.1610397853231913,1,0.3904293188795116,4.237684181613304,0.5843361536300062,0.6497664854438863,0.9955092365855628
0.2563076571909069,1,0.2646120631004342,0.0149793649707723,0.503537695519452,0.3176682718852109,0.9915799906587904
0.4684037855264302,2,0.5603063318430199,0.4727179105204779,0.673599107682956,0.5786855116710247,0.9990772093466688
0.4873675265591768,1,0.9599291462473022,6.159946488278911,0.2282512446269943,0.5819914511350339,0.9810453760314016
0.7831818040502679,1,0.3943806350421984,1.7274358670001777,0.0988740173429074,0.7068560516382192,0.9993397718511235
0.3789014986667947,1,0.277402091127101,3.618481595254259,0.2305135013330009,0.6606744104726402,0.9970534510253664
0.2225039387188032,2,0.4436291480663358,14.70950004933014,0.4707148056747571,0.5020830497272509,0.9926663325599502
0.5117450544809399,1,0.1886058041441343,4.335899188227118,0.2355209282876891,0.585170842682809,0.9984273762771324
0.6703814578973243,3,0.4496991026190353,32.059416145025224,0.7556472733781036,0.7148359042339982,0.9998751043537398
0.2079418645148095,1,0.1883310832983149,13.134255185572387,0.5042058825147722,0.3737487619407119,0.9911604780913426
0.3803905173922864,1,0.6158809724314943,0.2258610804915654,0.4255005451828892,0.3653911002571243,0.9864517694903906
0.3712317825965028,2,0.0119335517806315,0.7658244049899715,0.3251802263011971,0.326002118017152,0.9977274802166096
0.3746173036736904,2,0.2920629401182643,62.70968131998809,0.384783751136013,0.5645374046159176,0.9942637962921616
0.3482516169831992,2,0.568787959486025,6.141365449312765,0.5455264350309812,0.5856393104024109,0.99724396790698
0.2035053757169625,2,0.4812714764892581,7.7397661443712975,0.5530116114020288,0.661013564507618,0.9967375407965232
0.4856815689837699,2,0.0979212969935534,2.38278537326126,0.7091211979088561,0.3978180740373614,0.9995927288957293
0.4864256158479499,2,0.2189925782161523,15.300531972834872,0.1707313946169286,0.6054112339162087,0.9983461246849784
0.3694203604469376,2,0.4649322265622898,1.3849301917027743,0.184389246286005,0.7534440161035997,0.9975064477738772
0.0931692115599621,1,0.2527093369723166,35.40066560490281,0.3042316830063213,0.3790310352531364,0.9492385980001328
0.2940101599253465,1,0.2436744066063473,0.8418958634809537,0.3611809603592567,0.8709994975698103,0.9988759928577402
0.4227435905902583,1,0.6086012223399102,1.3883213789101658,0.3043955860288805,0.3415350098989766,0.9826979134161664
0.6718835856242991,1,0.6337222827436209,23.269853549161557,0.6500750963686104,0.4033971276340191,0.997663280514304
0.2439774309289006,3,0.3687227224046133,0.3894087660543237,0.5069400488637618,0.7021267786007893,0.9990280735957232
0.2582464797381242,2,0.8357726013824652,8.86552909233859,0.4435468823816222,0.375832917445028,0.9689488605374288
0.2295682327367206,2,0.4548442264747616,4.992281491432098,0.4131547066910729,0.833439371037944,0.9980860769979004
0.2833362448046583,3,0.3474375256146791,42.19018884095406,0.877356837660732,0.768773317760134,0.9995641291701112
0.6971793027710781,2,0.2035711195032726,11.60615877274792,0.254784168096073,0.3130501402374853,0.9987199982920796
0.3819729980276048,1,0.2605461258973436,4.49661181833715,0.4206159807453141,0.6506294968648934,0.9983455986822294
0.3569361696126538,2,0.7587995315660468,10.837278591288824,0.6423940678378107,0.4142519614770572,0.9924282216678106
0.3712974438705879,1,0.4044632056729952,1.6722982153239525,0.5296721589456118,0.8740662695634687,0.9992501844311986
0.1642583350575215,1,0.2662074167594592,22.01805861701647,0.5800924011953362,0.1988489690357476,0.9738645941456198
0.249670159084402,2,0.7701670164971476,26.51399890586836,0.2422179128051074,0.8708215570668972,0.9902192453459628
0.4943309129955658,1,0.694530804085667,15.305684834593103,0.3911512589502848,0.4670981834934468,0.9902799312148468
0.0753172590004746,1,0.387012068237557,2.3621610245292137,0.30185390396501,0.7003092000799418,0.987569642866381
0.4503712503850802,2,0.7192342527970086,5.628104817065186,0.6966841909721648,0.6759211218057894,0.9988597062811884
0.4926699781453885,2,0.0328120340825021,13.017184143716507,0.0555607616020905,0.5611657386210881,0.998522485436766
0.5659421630277384,1,0.4560431509714446,38.53565008564232,0.2123578812361898,0.5968111085795131,0.994595942135064
0.678684025593204,2,0.2135482060261502,8.296902006704709,0.786520745662859,0.4511717499887027,0.9998417358338464
0.3679409803335869,3,0.7197053323937471,2.6922386035581765,0.4855449635147285,0.890063526514826,0.9992107462619892
0.404142668429894,1,0.5181496599767987,3.630270003679426,0.4814932725822396,0.944216873297372,0.999187844520194
0.3449148080780774,1,0.6556136007068109,7.740822605618568,0.5185968577976415,0.366322372812441,0.984077897986266
0.5431249616101433,1,0.0756397235527636,4.908973013910945,0.3790273369444765,0.7110449746224834,0.9996187935116994
0.3220739593701619,2,0.6847888195125132,1.1269269718640065,0.4916384122383551,0.528305047460917,0.9940689200376264
0.4161876490046485,1,0.3300411030630266,3.7897258384321897,0.8620690586301429,0.8410903086510463,0.9997894525257104
0.1170884511616554,1,0.5264573662229066,17.515320737482813,0.2149259801383326,0.4733031659161083,0.9366570947256062
0.2248794874636446,1,0.2497539019575586,4.285751474520131,0.4773405563528057,0.4108617556753799,0.9923463489553376
0.3680923953135967,1,0.5017938751826919,17.587499344433873,0.4273043698819963,0.4242453149754578,0.9885949080662848
0.2126690961090955,1,0.8510823696310018,10.63412294275552,0.1833847128656063,0.80275782185502,0.9723099459472672
0.31044835934513,1,0.7017833946908663,29.26182753512177,0.4473875754260232,0.7292317383211463,0.9902505270491354
0.3452870092253949,1,0.1534345140435392,2.284950542484245,0.1812893497009002,0.544795514528063,0.9956942230185698
0.2612739269537628,3,0.3988093336609935,6.184048761072843,0.5430711889995842,0.5511581628712702,0.99820348214121
0.3128685724710183,1,0.2872657292251847,37.13358248649919,0.5303115560432092,0.1024827334894691,0.9695498103114486
0.4208405144022772,2,0.3327657911415136,10.000042913709583,0.4105689044337344,0.6640911059912321,0.9988807487630064
0.4220802455406819,2,0.8578137315720652,12.96698477885656,0.6686029237323781,0.6925007580547335,0.9976557251744986
0.272529856192326,2,0.5126602992785161,9.026602861712604,0.377282435008311,0.6263231587185069,0.99493980020735
0.5225737039094241,3,0.3311294973590898,2.9015482666334136,0.216332283642137,0.6195461277514475,0.9992454471695408
0.5725152933924477,1,0.1139096292657686,13.381917752672422,0.5968798691345235,0.914242096637118,0.9998990533269168
0.4836110553946968,3,0.666463531921192,3.9040732969155303,0.4503597438507349,0.7854189480972632,0.999347037863717
0.1536551605836753,2,0.6042393346809319,4.310400961643832,0.5004506338646663,0.8105256404469371,0.9963624627725194
0.6664736321301943,3,0.7126948723710991,4.418935638216331,0.4664505172009482,0.8050517847826885,0.9997323234565714
0.3397900408819319,2,0.4420946116292206,18.517870572822535,0.5831068749880305,0.9041523533609512,0.9993694195262224
0.4468578264427151,1,0.4977537734868412,3.1267075843352927,0.5298615509739133,0.2842432827267504,0.992645428553154
0.4081201677989892,2,0.641186792247499,2.008717953025968,0.5057629091263061,0.276898731653287,0.9910023168623402
0.1522054674576999,1,0.8853292109346964,32.56156116674977,0.4975484334964977,0.9238123756022372,0.9843529679143164
0.3806084770734297,2,0.6116079401571336,21.96514095213992,0.4649660752142311,0.4430236171433107,0.9918042370602022
0.6305123067877632,1,0.4941576934047432,25.58320482632382,0.7556549532422911,0.3464550588459373,0.9981874555391568
0.2480639070417938,1,0.474843609089087,1.5254608365638858,0.2223882179550514,0.703559450209467,0.9915632196422344
0.2651874738314909,1,0.2186773284638874,12.285114834673674,0.7542639287813553,0.5674906607114586,0.9984328958443192
0.2371974509884712,2,0.3527698618278272,4.054034349854323,0.3341389590824594,0.6647893470594395,0.9966922414335736
0.8183683228562697,2,0.5521797349158872,13.926035507914294,0.7047553368803045,0.7080575974399745,0.9998887120302404
0.3439426723444496,3,0.0679116635512593,0.9911957049778988,0.4596322276911451,0.580810366580778,0.9995466046630256
0.2687529914495884,1,0.6437419802081054,22.326774771961396,0.1713279380585907,0.5251365892760196,0.956082599092112
0.2644405192309366,1,0.2588740434669321,2.742920516857538,0.3341475449214475,0.224845302904579,0.9800142168800822
0.231152833822805,2,0.6029381498335276,9.044058527589248,0.6681096993057857,0.3378483078973618,0.9892473363093476
0.3852201400881542,2,0.1179141292214182,1.190647238642001,0.7201702964569946,0.9361898749240364,0.9999216162673524
0.3744346942740179,2,0.6828811930010773,0.4375458598035173,0.7255358666674421,0.7029829840295752,0.9988911457243224
0.5467471153302179,2,0.63198520851924,3.9902929114735857,0.4755536235647504,0.5891940705146899,0.9985596262604168
0.2491235376641392,3,0.834859455137893,6.138298485341562,0.54354317944923,0.5437816970611152,0.9927826913534636
0.3352568787904424,1,0.6375027401790839,4.055374526983724,0.1844564354735347,0.9388009069701974,0.9958942048999336
0.3628758753267934,1,0.42500086199457,2.521632481254154,0.7240913432531484,0.428072429132308,0.9971949023467664
0.5241619100209585,2,0.6496364506308305,2.5232957322077114,0.5789508560241056,0.1693886496028762,0.9935412607142704
0.1267646662690883,2,0.0393667381147462,7.685167314416326,0.7288403532480652,0.787245252130328,0.9995462552246024
0.7042147033302371,1,0.4454732205831023,1.1935034688239086,0.5443574629128117,0.650162427949558,0.9996273528641813
0.6918346944224287,1,0.7185827492235398,4.242426918594316,0.4997080084793016,0.8244101447274554,0.999455632401207
0.2266386759676339,2,0.298179072244178,4.144418484716938,0.5435353195631301,0.8042952691382891,0.999092178752038
0.6164640291718088,3,0.5730653071836497,9.66544135232082,0.5328149321439636,0.4643364790071149,0.9991964008894788
0.1145866759987079,1,0.6824182408772631,8.029711461908393,0.6668689623526877,0.4660067086784247,0.9765628822584892
0.4323421232869029,1,0.7895254005555375,0.9154183246153031,0.3381491659686944,0.6702224212456467,0.9931058445400596
0.1007722560889716,1,0.6518844730439183,20.384222898274334,0.5827059697350725,0.7975328461477768,0.9898368600502376
0.2753211284255927,1,0.3653521997727326,4.244417760643879,0.542417353311821,0.4709588905487445,0.9945503986204756
0.4909768233707983,3,0.7938221279484025,3.0802792562424104,0.5087258818273994,0.8992205214996232,0.9995169329350604
0.3414320349134069,2,0.2707781243890071,7.768257037786649,0.4060771271951947,0.5671551594820045,0.9980271724412708
0.1798454323584034,2,0.3747011536791773,3.0456081571330635,0.3869853035678215,0.6308050986021264,0.995496504964214
0.4998599389963648,2,0.8152800112358176,2.982313334263872,0.3682715613111201,0.793881762604215,0.9981191617769054
0.4433947378535677,2,0.8070325590842218,0.3873809995524309,0.3150130662461098,0.5689260708959899,0.9933658724078398
0.2720795440622583,1,0.6999979865025008,3.6016242247084995,0.2492014238436963,0.4776199170181288,0.965988565356354
0.5648260182552758,1,0.4345306574076855,1.522742537313542,0.6252329988252405,0.684233529377242,0.9995011551097152
0.5038420833238377,1,0.442643954803996,10.547446621429234,0.3001569611674424,0.916850864153419,0.9991317861917942
0.5696684983795983,3,0.4898179751423122,6.467847004109569,0.5993170310214495,0.9126624623444868,0.9998987819838716
0.414454362381967,2,0.5688465102771899,9.65409520261226,0.6784898435585424,0.6642937424737458,0.998957712756819
0.3832667627346607,2,0.400329120364825,6.150951190102088,0.816126603994382,0.8722568290518964,0.9998025316115384
0.557344765220884,1,0.7662885124044757,0.8017354556103005,0.2274584144420396,0.644863869854384,0.9946943029717992
0.1691376640427934,2,0.931190388208806,0.4750946618048636,0.7554060419311739,0.5870726952446176,0.9905955576644352
0.235447559485834,1,0.199397410167768,14.103532455590903,0.193082347910091,0.7251690512788826,0.9949177104240188
0.27356444180779,1,0.676518337875524,10.14905101435546,0.6837277576404583,0.8705185169865096,0.9979100927878852
0.6882575043982516,1,0.2427640278113696,2.788418174304814,0.2728935448973997,0.8636489052530738,0.9997819358818952
0.3645887662640137,1,0.4663411542031225,38.41021609179557,0.5209515982149902,0.7725543665892256,0.9970079152026426
0.337953233290555,2,0.6256799549528446,4.571742293570765,0.5957808915530198,0.0646973944571122,0.97741054807065
0.4751192472920207,2,0.3886143384501241,44.11434749887203,0.1458858998067014,0.6228767541674866,0.9948141954713724
0.302033974370583,1,0.1626172861329519,10.612475683142428,0.9527378894477015,0.5613879584417039,0.9993975083039404
0.4308705182621348,2,0.2041106086253292,7.360691101038453,0.4910606314935275,0.7739278710838203,0.9996522574411112
0.2386184152917687,2,0.4771972261109584,9.3508121678576,0.9438471011663954,0.8597526284659887,0.9996084618442832
0.5286587796859552,1,0.2811918093423133,1.3590135281267803,0.3086214581587106,0.7485695249084144,0.9992484948243086
0.6274880611643675,1,0.1804004405738766,4.273607326574202,0.2002550280704934,0.8798157490314121,0.9997057524707806
0.3264926338128184,1,0.6272446223390833,1.120306816169583,0.2535167766753777,0.612672765890003,0.9883365650136764
0.233598091716952,1,0.101898751348198,1.7195603729637396,0.6365729038299339,0.3169318775931964,0.9959514883047188
0.2971382210366446,3,0.5174793223477819,3.840165337203966,0.7153526033224824,0.8608627805310246,0.9996460350960223
0.312395621979511,2,0.5133194578762675,5.548957267275809,0.1693181696379511,0.7760524914673824,0.996022851382522
0.2443042615926748,3,0.8251527031880918,7.942095030454432,0.1359314898623159,0.7787393495972722,0.9901459826608544
0.6008389061991357,2,0.1717845076266208,5.478049291287923,0.5994649580706409,0.8490797747945712,0.999930491638721
0.09592326261753,1,0.1622760983881959,0.0906578772120033,0.7900269133798746,0.5953227946828569,0.9980584917793766
0.2795746814551916,1,0.5016446125374378,13.286690661512626,0.6353823146765739,0.8944865255087304,0.9986567228047466
0.2110805794503229,1,0.3581584318130488,7.524302283033252,0.5366488877546242,0.7146985250517794,0.9969791220250366
0.3788499811794443,2,0.3736492099485681,5.344047853926719,0.6257283457812377,0.7398236791756557,0.999448821807742
0.440522216282799,1,0.2583497524860937,14.63973671198518,0.4161624214754488,0.7388066168576355,0.998929417063074
0.2433945008503922,2,0.1252913653405879,2.564821680778067,0.6643271250006441,0.8097482603482515,0.9996718712754196
0.2277053274851039,1,0.5282760472430541,0.8853470518405315,0.3006728546623006,0.7090267208262865,0.99162519157466
0.3838094754357647,1,0.2958018358031931,6.568494029985454,0.3236666726645501,0.3258444656075175,0.9907574311326476
0.5349240800166329,1,0.4301058228051449,13.360563733968318,0.5190541699393704,0.7199402805563782,0.9991368126933308
0.5313339867917164,1,0.953510029351604,29.766313820724942,0.3930607633301445,0.8761501081167462,0.9954342500542028
0.3103608977626406,1,0.1628932281375078,28.194999778598813,0.4833163309902127,0.4284617164808992,0.994308199950983
0.332348559680091,1,0.6572934730356305,7.291526618135724,0.4493139282657192,0.1183879031548817,0.9461156762261632
0.3157045724860171,1,0.1337354116433685,13.317538986380654,0.1710312753835409,0.6861275529757941,0.9965590811587342
0.6044404495382021,2,0.2992542860170861,1.5517730252110582,0.5809792081815195,0.8126501757874337,0.9998868793244552
0.3444271714822021,1,0.7797997043374545,1.6057526172352858,0.964221171088062,0.7878950192557006,0.998988051646045
0.2133324530942489,2,0.056214757042522,1.345851757476606,0.6286467458897571,0.6230744171187435,0.9992898605913668
0.3107189450093758,1,0.2991474948009643,28.707856662363564,0.6311121317962926,0.5456816530863059,0.9965228466673688
0.3271917670670476,1,0.535263488970036,3.627668158293396,0.2765571617411853,0.3211889833532838,0.9726695362923128
0.2931270233267076,2,0.6511663261543859,8.303778248038643,0.1866265263630397,0.3609597630597067,0.966097604866205
0.0109720835221993,1,0.2043665739884785,38.44321371783384,0.3172498034096443,0.3969954200067758,0.937767665297032
0.1140477929587494,2,0.7059473812142602,4.810042701843856,0.5029504395838152,0.7331321806200564,0.99181778093234
0.5322508209680145,1,0.3376476279343249,26.4149517475394,0.3168051707602488,0.8840244730411965,0.9991809332641578
0.3961679955012508,2,0.8316897015116271,19.36909857672239,0.7008470631458334,0.9050217321801202,0.9989105769518444
0.4759671178664736,1,0.2633318305448583,1.9378747294432823,0.2281588001429697,0.8203698812473029,0.9991043264952238
0.2246120621701139,1,0.7327043076299143,6.305320575636415,0.6164699874996753,0.3894755631830731,0.9760174314821544
0.5379709834853077,2,0.3948802840428652,18.34091544631129,0.3900724316677095,0.744360511257319,0.9993154438507176
0.4733683934566429,1,0.4452237110081852,7.794307392176111,0.4338275476018745,0.865825337497872,0.9992079302191096
0.1809209652937611,3,0.7819100264794743,8.490454024197383,0.1087949642567952,0.2201168213391666,0.8905057813362628
0.1841179477671028,1,0.7373308225807437,20.00920757991466,0.2296653960798525,0.5724156902406025,0.9419732118842404
0.4058254565000501,2,0.2951268457217328,0.1371877436150276,0.4650731132187921,0.7988411311889475,0.9995614450787496
0.46630556001176,1,0.5457482735237131,2.1905819579262094,0.3002677987904129,0.8807677144689111,0.998606226330712
0.3090517479763387,1,0.9363373535407395,3.272535130809212,0.3412769930116512,0.2187091926751964,0.887899595138408
0.136387920971542,1,0.3545954341360146,6.176046073327796,0.5675362855535873,0.7642503112082984,0.9968407062630184
0.4765724757752089,1,0.4928510151586678,4.092034140140781,0.255807205921553,0.7884490686150348,0.9980610861596204
0.2108239542213764,2,0.9217470208763404,5.319031927216002,0.159688404420074,0.3800157756605825,0.8985873776647304
0.3062244323877894,1,0.4406399698792081,0.779783405712096,0.4691872545345992,0.3474335954110222,0.98891376329443
0.4184356321619963,1,0.5532342660136741,0.1800527695120646,0.5457771013454634,0.574358834812352,0.9971671664230244
0.2715650965692807,1,0.4520057885224402,74.44968851524071,0.5350080321431677,0.2470206103965982,0.93124166699992
0.5829338395923794,1,0.7488973173248139,3.81441147228353,0.6410916122057795,0.6558381705242976,0.998692482409259
0.3143412652256548,1,0.8654825921691647,1.0418089803494957,0.3547677955003532,0.6673678273309206,0.9850531800656214
0.3079259055115134,2,0.4394972953215228,13.92377551686726,0.0384825246855659,0.550302286337189,0.9860650032461892
0.3293011533501765,3,0.156652279738018,10.96388660044238,0.3607186615839861,0.4955341208273107,0.9985307951586128
0.4111046587585659,1,0.8318668660669116,6.48819600946449,0.4139075483361809,0.5502134600871665,0.987540513981456
0.4916211980984033,1,0.6517830692816853,24.530962271019277,0.2761505341385913,0.703317548933929,0.9942561167795064
0.1716623366277495,3,0.3848623532750456,12.744293146718324,0.39777606927756,0.8262253293963168,0.9984173461567704
0.1812200689943958,1,0.3351041563032156,41.72887711881992,0.8959694730018037,0.8884894844105173,0.9988964035101192
0.7157400157509592,2,0.4739671311974688,10.029080468571651,0.5265641750452426,0.6873204075843091,0.999747839160963
0.5674425040889631,2,0.509463667993133,13.306492867749236,0.2225699560381011,0.3379640999245042,0.9937085846434036
0.2955866814888045,2,0.1987454860236174,0.533503915683798,0.3076256532016562,0.658915557147626,0.9983894473696532
0.2536741778621547,1,0.8088957048528919,2.320631621452157,0.4027867524938364,0.5969634393966898,0.9799934301850932
0.2923141167095134,1,0.8680996168787456,0.7113374266569316,0.3426298908213361,0.1974584247843698,0.8966707601973315
0.4876098521071886,1,0.5614699302555218,6.620884111340107,0.3776484460459416,0.251915883656844,0.9860994754465504
0.3697388265052838,1,0.6826210017963658,5.298197430513105,0.3416725874941025,0.6177134565800886,0.9909036021999242
0.0842096670484221,2,0.6566199208527481,2.411695945422713,0.4321747672245448,0.7192913020195448,0.9898154249793466
0.0943791247953228,2,0.7487035831794262,0.3398826341009667,0.4791431847900655,0.8688268051191419,0.9941283112303284
0.4055893595012183,1,0.2667263076113845,54.800199996195325,0.5154406720457694,0.8545632890960246,0.99863650425104
0.3557417211788046,2,0.7661841610495455,15.20579729085078,0.3612713694385875,0.3339468856619932,0.9732899420265028
0.3278328465654456,2,0.4785296615641494,35.330612636080815,0.2048595872682206,0.2308602198520994,0.9541297380481656
0.2993640971289603,2,0.6888115854072778,0.0087736895751814,0.8286077314228117,0.4547429941848564,0.996779540035295
0.3974806229961033,1,0.8058637603756758,6.18437260981124,0.6899228459553814,0.7887053143127145,0.9979146148974424
0.336051709019741,3,0.6439570171676567,3.2055088399288527,0.239628891816042,0.8016072236337691,0.997783468911664
0.4039925479165749,1,0.7983528418329127,2.598144469158665,0.6267231391986687,0.7433160361285175,0.9973389632338866
0.8308643244403899,2,0.6688705748980405,12.86286001139187,0.3595719814363142,0.6535775281438008,0.9994914705419916
0.2016059221789686,1,0.3608706868742901,7.142578259268067,0.4439749664953132,0.8705919884004157,0.997755126787518
0.1611858590217803,1,0.0560490400428756,6.513221206257658,0.3282850968198514,0.9082844863914852,0.9986756535824562
0.1912614557091432,1,0.6223902329007995,2.559677178599392,0.2268469399988797,0.6325148984227812,0.9769899086710672
0.8247816742263865,2,0.3591532376804617,63.98147625554418,0.378178784558261,0.3739401680959911,0.9983364162665486
0.4170741988849811,2,0.081414098838049,9.486919663281595,0.3165172423139765,0.6946003491119929,0.9993763786869212
0.7141346804714758,1,0.682719670774092,1.5754706589532927,0.3144797825168892,0.5564008386887034,0.9978922992219332
0.5221017655567676,2,0.7443867883842467,1.3752412418772566,0.2800634759498556,0.3201262325495762,0.9886882716941596
0.4437706148316966,2,0.4490246856840604,7.116345688033992,0.3584312914297199,0.7554321969687087,0.9989165001254764
0.1444069200480519,2,0.5049653662876145,3.541010412999193,0.3791789818191436,0.7951149884467965,0.9957404164164384
0.4533938694407897,2,0.7279979741621179,38.10170366267645,0.0447251821530412,0.5553450807625558,0.9753133747677902
0.5133187913153126,2,0.8046568742255793,15.14016263297233,0.5970294009294443,0.6609607817864278,0.998138949555428
0.4358309387399803,1,0.1032852092827402,0.0712732971454342,0.2721207464967276,0.5281024849832321,0.9981609139791084
0.2304002926699693,2,0.1315129162472628,7.87615309625838,0.7191086540347204,0.909922128373295,0.9997744975774656
0.5420941248909884,1,0.1972935523717799,23.35716336348129,0.7133291691483508,0.544139330638825,0.9994292518085018
