engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.2975280653121155,2,0.6403327338936916,0.6130300599244412,0.5559338762178244,0.6871134999673689,0.9974538847538906
0.6512355762032859,1,0.7258584078318563,1.2625193495741025,0.5382139786478214,0.7672605572055889,0.9992810765098176
0.4433671228953959,1,0.5005279587400409,8.499874544216606,0.2538606058966048,0.927690603466404,0.9985249665350202
0.3250506763950194,1,0.914533982814305,7.062868185016608,0.4667846515682985,0.6143296967519494,0.9836664696045704
0.7850001591727858,1,0.4888591120930825,7.5145350431553855,0.3898803248093063,0.7187982651329264,0.9996115535811028
0.2882905343048244,2,0.6828399654960208,17.585073193205414,0.287821976625071,0.2969460434731218,0.9565815432265702
0.1106814656097223,2,0.2733512145093713,2.1087104967949744,0.2542507648834784,0.7066361673303551,0.9949357718073254
0.4184356321619963,1,0.5532342660136741,0.1800527695120646,0.5457771013454634,0.574358834812352,0.9971671664230244
0.4216665538703472,3,0.742437250176288,2.608529028295325,0.1709978670249733,0.9179684801545946,0.9985192400116264
0.4688899411324486,1,0.2322161214285615,0.9717705815519584,0.3142784904430689,0.7597446682723221,0.9991839186290828
0.3309130223647682,1,0.2548193849500176,13.279512179512912,0.468485682427596,0.6635834103806376,0.9979427122893244
0.2467934494818204,3,0.4654117117127905,22.204427947197612,0.6700611874536844,0.700082140137408,0.9987756935184284
0.2007407783232428,3,0.4584599026894047,23.034916502161597,0.4326522862913469,0.4526592651684869,0.9916426363564514
0.2570813019792802,2,0.86472087173721,14.398484829872942,0.3132969472679198,0.6404014704652572,0.9802522605704296
0.46246293184608,1,0.4193244840618404,2.956532116744792,0.708093895800819,0.2589600407574868,0.996513389152222
0.3547628907395779,1,0.7578003138411412,8.397052572010171,0.6679149359048933,0.7893571191057,0.9975116543616498
0.4282881248118494,1,0.5189279464239156,28.33651326013032,0.3896538109948947,0.9827242887437728,0.9986653959234628
0.1939277063145106,1,0.1947390197701957,5.965436821492304,0.2139641967702846,0.2270941356848504,0.9649865492853676
0.5179653896588572,3,0.2948240955419733,1.9959392755275935,0.6213062736376456,0.6588348214996017,0.999827457425031
0.6717193078224051,2,0.3541085147286982,7.736023161669983,0.8753271930236487,0.8964330354054422,0.9999681124893468
0.1073038799477955,2,0.8972780257286977,12.063609534637385,0.4386246609411131,0.7110156896238169,0.9773204260271908
0.2066703901910975,3,0.5789135093460416,13.370246997867785,0.6858152827955737,0.6775556625921754,0.998161334678754
0.3679409803335869,3,0.7197053323937471,2.6922386035581765,0.4855449635147285,0.890063526514826,0.9992107462619892
0.3346508751844834,2,0.5248636182581823,6.68738598039168,0.4378620346520578,0.6362043293290014,0.997050951280334
0.4435142694257481,3,0.5809841493403557,0.278546846840834,0.6397891274926468,0.635620838842918,0.9994076963777442
0.131868072361821,2,0.0516127978292697,1.812307834582044,0.1912647685307342,0.5046696965413798,0.9936990182231696
0.3306520720152188,2,0.4522609693584829,18.87688766809489,0.6068406560225846,0.4784235118661264,0.9965058181244872
0.1764086973539572,1,0.360275157984615,52.3279059215362,0.7758915581774544,0.5664419699711299,0.9922177913805694
0.1543525975917939,2,0.3129563487434461,20.780584513390696,0.2319748786306565,0.5292811004133907,0.9856610269190208
0.350701202652895,3,0.7381000724378595,9.10307157273616,0.5574163197551876,0.7811791546194273,0.9987129439844932
0.5147038059912733,1,0.3278709028372026,2.800495376985264,0.390363107061568,0.8226325433533459,0.9994447384668164
0.405428520690283,1,0.641031834250382,0.2204820545476434,0.2736011533397213,0.3716466251078021,0.9802958940335444
0.1689390262402693,1,0.1455169954414104,2.607770609870654,0.94786942826208,0.81455730570373,0.9996502094782672
0.3611685094247912,2,0.3946053489135677,9.0346438042504,0.5910287698534964,0.8625037554237822,0.9995309982542836
0.3779054970489395,1,0.8049510755093927,0.572538873800804,0.3666181658857027,0.422720770460167,0.9771113857467892
0.1333523748760106,1,0.7970577192769492,27.23125723446823,0.3596988165249775,0.4627275482524972,0.8966894613525215
0.4287686816790819,1,0.626314814819977,3.8996576423346823,0.194808390299897,0.7525319181859379,0.9949407183787642
0.4187951030768723,1,0.3485729161638452,19.983653765052463,0.3072813241149824,0.9158341584555142,0.9988113696903352
0.2831449749026636,1,0.2723743271572013,8.72081103835068,0.6986759990352028,0.4719152608215693,0.9972894100739564
0.4508683822501981,1,0.106181045933297,4.02531742730363,0.550067131935883,0.6581911940189931,0.999518565393176
0.3804832741750044,2,0.3714383110163077,19.33634050976362,0.3272570007706377,0.6836548317664543,0.9978014690864452
0.4909768233707983,3,0.7938221279484025,3.0802792562424104,0.5087258818273994,0.8992205214996232,0.9995169329350604
0.2014995778229369,1,0.4604380412883769,13.207872028073668,0.0815289589799616,0.5688921071118402,0.9671430024642176
0.5061921245371952,2,0.712349149371161,12.056140001020957,0.4772251449362213,0.6385167098906629,0.9978465593455405
0.6799994786630843,1,0.4559757022565859,32.85143277984418,0.5957766436847063,0.7902784861001746,0.999599935850754
0.4104797570257081,1,0.5378542483954724,2.6453672586752712,0.4143178827729032,0.6307451621759583,0.9965013140103096
0.2796882659326787,1,0.2393476189203035,0.1184772168837839,0.5114386983059884,0.6526466453672931,0.9982085405765472
0.5508102792213526,3,0.3242837073825649,26.017646976885,0.4186000776549902,0.3479281498745139,0.9983549862483873
0.2304002926699693,2,0.1315129162472628,7.87615309625838,0.7191086540347204,0.909922128373295,0.9997744975774656
0.5782059418867813,1,0.0246261132654196,3.756065163062607,0.7578152844783848,0.958829290415336,0.999968033594936
0.208075909131183,1,0.6121320390006217,8.826011130817443,0.5397818251455831,0.3086083187504692,0.9671131289549282
0.6236490963995558,1,0.8066532921869038,1.7709304114384024,0.7668835263368117,0.4304160965572944,0.9979445070281912
0.6930715775355168,3,0.2373065708396068,9.552516905464255,0.4154832968521949,0.49762141320143,0.9997513767935096
0.2155727179221611,1,0.9091647055237964,2.211512572797917,0.640979682764748,0.4969500167011958,0.9762672017338496
0.5011751240470461,3,0.6120887163175117,11.78341477159498,0.9697958546042278,0.692205487187723,0.9998181507578876
0.4372223841679517,2,0.7371852566095626,0.2347697833942414,0.407676100143392,0.9125045367967394,0.9989341403592882
0.3138670833266074,2,0.6617338050391915,15.554612024609128,0.4230533498235798,0.873066720255738,0.9976109526651756
0.3628758753267934,1,0.42500086199457,2.521632481254154,0.7240913432531484,0.428072429132308,0.9971949023467664
0.3162561359087354,2,0.7562074902893527,11.87319764898428,0.5145611669940066,0.678050125416666,0.995184452044346
0.334874128826791,1,0.2726015362431278,20.551674900732884,0.7877469285201407,0.7684848825676792,0.9993784750924792
0.6173128119096092,1,0.327549381529338,10.71949156881481,0.5162254132874567,0.2185162974392389,0.9970182762055516
0.564400386952298,3,0.5214258047256054,1.4303974973540703,0.5908577308036523,0.5053439348238643,0.9994598187516032
0.3123374689945234,2,0.6175809402328752,39.110512814853166,0.7385892628920182,0.7077177749198837,0.997460823750462
0.3183073742387509,1,0.2021994831032426,9.725974771231616,0.7351952192955907,0.667173037715487,0.9992271842151692
0.6488317650901755,1,0.609329325818145,1.0204902877929798,0.3733700913898891,0.4922930752967287,0.99749021092059
0.2377737168165143,2,0.2864346066130435,0.2117658334051316,0.5851108593574302,0.7672754323035437,0.9992155662957674
0.1902853801968914,1,0.3573013041269699,4.230423521002668,0.662764340294078,0.3436923160976138,0.9906034974831596
0.4436445304213254,1,0.5173934091792419,11.329712757273926,0.5227557948725399,0.3916254223191855,0.993782912548818
0.1806135245885842,1,0.7440571360306942,10.201635514657823,1.0,0.5250106678152779,0.9937375781325404
0.3144874603994689,1,0.1951193611556471,6.21197001101959,0.2051433061180795,0.5327675643401995,0.993996195299818
0.6168783532423926,2,0.4680643715020067,4.738547663638916,0.2917584555039463,0.79883625008628,0.9995270501152796
0.3300572322019781,1,0.9353168791525722,2.3875139346148804,0.2445760655533769,0.5631776162334711,0.9638418170322104
0.5725152933924477,1,0.1139096292657686,13.381917752672422,0.5968798691345235,0.914242096637118,0.9998990533269168
0.3990726481544415,1,0.5972978369293556,10.604265709366526,0.5456612456775463,0.6021306712788793,0.9960766988732894
0.4354699673595695,3,0.3371871869440661,7.063418531600351,0.6229237225795794,0.1201681610381469,0.9971961771185176
0.6078104525361069,2,0.0834429822198119,11.628819548676583,0.244715102584868,0.7226736113771801,0.9997201527291174
0.4465111519980342,2,0.6215283984208398,19.805778316566915,0.2057990127114095,0.5190345397724588,0.9906722525019414
0.4444978641575263,2,0.3463339298804946,7.230140456640317,0.5142751206081889,0.8016269397041625,0.9995855807219988
0.4284397809681641,2,0.017437422642799,6.934874348691587,0.545554199781314,0.6013082137259728,0.9996623235392672
0.6703814578973243,3,0.4496991026190353,32.059416145025224,0.7556472733781036,0.7148359042339982,0.9998751043537398
0.4116420129403578,2,0.4433153614060549,7.242445641289263,0.4081517296969855,0.875928841464485,0.9993326882014324
0.0661184438964442,3,0.6149574046146574,28.98912178062492,0.0973523214093781,0.7535581235596694,0.9761591939330722
0.3706842566529779,3,0.6757085482375478,21.709904252684236,0.5025276880340652,0.5387178555197724,0.9961451160371888
0.2467504201866844,1,0.6274648383298717,17.470538567713167,0.4867867473783022,0.7594994682429076,0.9933091759607076
0.2753152495112816,1,0.3977933101675179,0.9234850419336876,0.3707554553435319,0.6699185784944544,0.9957503810989962
0.2152118522496308,1,0.5071279812290905,17.330804162832912,0.6437900039208813,0.4593545001889669,0.988758604688288
0.2275558479182817,1,0.6969503391206062,10.071149765178507,0.4874340319184888,0.3155301352326192,0.955635114170691
0.2651874738314909,1,0.2186773284638874,12.285114834673674,0.7542639287813553,0.5674906607114586,0.9984328958443192
0.3878506927137186,1,0.4645025694425694,4.130422292582035,0.320274936104526,0.6132326431659465,0.9953991039597866
0.4207111327274411,3,0.8151166644099028,3.2181642678456828,0.4635822954476017,0.868180757010064,0.9990492538853633
0.1282447968834367,1,0.700940756699607,11.289920231681362,0.2394528273001919,0.6325572490359473,0.9552632133448344
0.4362344821833346,1,0.585353817032002,1.4444626091523411,0.5122552656265892,0.8811561311577207,0.9990495385387133
0.2734033258042515,1,0.4981764644055967,5.883393551479019,0.5772920278912272,0.4343133629770926,0.9911981182705212
0.2661941952797643,1,0.4023483933624582,0.2725148520869092,0.5646407582290488,0.6235639512043842,0.997001540262218
0.3742860967375664,1,0.1871899340636925,0.0625832350086145,0.3323164429941312,0.6403328822517126,0.998285452178611
0.6314634219873677,1,0.9692555462531116,0.687193811504637,1.0,0.9703015337227232,0.9998190326108918
0.6243657632307197,3,0.3089157328268676,5.84196075809774,0.5275866291491564,0.7706530298541534,0.999903282009858
0.4722304796825403,2,0.8604427272382884,24.39039726451013,0.5727347315930227,0.6729539637120884,0.9966719539445889
0.2993640971289603,2,0.6888115854072778,0.0087736895751814,0.8286077314228117,0.4547429941848564,0.996779540035295
0.4122397912856589,1,0.6845482708297602,14.49524061522347,0.5549813801965604,0.1538550959275159,0.97063120458302
0.1553654186334547,2,0.4949476393162,12.919382744233625,0.7127845799333963,0.9468568145108855,0.9990512134969092
0.3400814785041144,2,0.2933088777787713,34.65526734911086,0.3353019591744267,0.7817580343314093,0.9980929967553844
0.4493086574691652,1,0.7211627551010386,0.3127272318116128,0.3016956245048214,0.7773943184618881,0.9962842964901232
0.6519022006530499,2,0.3137542052128672,11.959229219753276,0.6238144846634157,0.4028171497847987,0.9994803191434978
0.2800772887641783,2,0.8647017471383185,0.919801018727622,0.7440725300169805,0.6593727355257434,0.9965212371178472
0.5491075865432681,1,0.5123561691571897,8.098662023666614,0.3250793186327791,0.5987136364417706,0.9973128642752424
0.6615854788359817,2,0.8270710208759785,0.191478076601178,0.3156829479393823,0.7525447235897428,0.9988651422999744
0.3352317277009038,1,0.4642415724243347,10.153640483309871,0.4879003113671951,0.2817427174828562,0.984798349862106
0.356110350448455,1,0.3781155701194548,22.18287494754537,0.4569384068117563,0.8819980327780015,0.9986433169588828
0.1747785193426491,1,0.3514410721703777,4.537544494712514,0.1524025408607015,0.6494660743662638,0.9863986349688522
0.4383586720596971,1,0.6661435250444351,6.4257700892067815,0.7602426079862405,0.8236675289754118,0.9992080700103576
0.6895319559410237,1,0.8158561259968515,2.5891530757082744,0.2345690499690434,0.364061117837695,0.9901292530267588
0.353971529304895,3,0.6063341168478105,12.836927815302158,0.325752282943295,0.4811357095812524,0.9939155531428482
0.2644405192309366,1,0.2588740434669321,2.742920516857538,0.3341475449214475,0.224845302904579,0.9800142168800822
0.2403714564921489,1,0.3730509752600268,4.353277713435959,0.5773164538895402,0.2274924704910554,0.984288993766273
0.3028952532445624,1,0.4658697521947153,7.1768102511649845,0.3686454343283669,0.6422166000056677,0.9942233244877374
0.3482516169831992,2,0.568787959486025,6.141365449312765,0.5455264350309812,0.5856393104024109,0.99724396790698
0.7089314223689622,2,0.74887438184372,20.873757461509197,0.3625723276205453,0.5459435647434053,0.9978754110020835
0.3665422248076369,2,0.1870793581088906,5.68087524487723,0.47394538357659,0.7614167220977656,0.9995123176982844
0.4371236163416575,2,0.5285042296449289,31.149567918094977,0.7451122357788149,0.8762415821091446,0.9995551893979394
0.4456827766576315,1,0.6414060647080015,0.6394384700021323,0.7322463391250404,0.2245852533951131,0.992508651817462
0.3096444618298355,1,0.3670180324429202,1.6394766512883827,0.5085422611409778,0.4343585897873017,0.9943892248497476
0.1267646662690883,2,0.0393667381147462,7.685167314416326,0.7288403532480652,0.787245252130328,0.9995462552246024
0.5094620160801336,1,0.863081250297773,0.3186532586101067,0.4630023389011343,0.6294140887097658,0.9953134296030896
0.9337336149902276,2,0.334947522580054,16.271412412988614,0.3063343116844953,0.7884912123662023,0.999918217463662
0.4281892026399514,2,0.1622306455046213,1.657398000458463,0.1965633072371014,0.6211858840955045,0.9987651122770118
0.3548993243668826,2,0.406997566493108,38.01554946641105,0.5736055304928657,0.6797199956439556,0.9980400794666524
0.105824991409462,1,0.7102549516566438,2.41221882574786,0.4113857009545377,0.376533168767666,0.930241535737216
0.5143166172678173,1,0.3571658084540796,1.2815189520974903,0.4662604242441899,0.6501507345682488,0.9990648233416862
0.3192981506844691,1,0.8175496681999755,6.996806430167033,0.3373694490463831,0.9718721367904452,0.9955193771154084
0.5869046211684582,2,0.4283978399040789,13.708869327606976,0.6438028812368946,0.5287377053487833,0.9994021135649096
0.350550195844504,2,0.6426932613186139,17.283436100126792,0.2969858343950188,0.7448078602085454,0.9952704828022104
0.456658282976098,3,0.4116405123576768,14.942721894234891,0.3064962460541753,0.7302876187536881,0.9991674252702
0.4484708341008063,3,0.4306776350145244,28.774990594371157,0.4621529419158933,0.6105459797250473,0.9987748476821968
0.5868829774135472,2,0.5362984640017424,19.58496110188998,0.2749112868800107,0.5500655034049613,0.9974236865189048
0.4147443776134202,2,0.7872264286653852,10.576917737381857,0.6271667163016751,0.7348834549178269,0.9982060471178884
0.0499107672437586,1,0.6707574934824446,7.060851800757243,0.5322379189258228,0.5838289860721219,0.9714766454935508
0.6319646840374944,2,0.5225094009455041,29.289254256270297,0.3443840108217778,0.2352704821894797,0.9931779110693452
0.5008363110367454,3,0.4358327686125951,20.020481168232507,0.7952299383817331,0.4969730501038373,0.9995335325046762
0.116010685411674,1,0.1622665521703733,3.73008956562062,0.4333768006400686,0.6401590807132044,0.9954106579500396
0.2438003219137556,2,0.696671271254006,3.060462306232909,0.8113296413905949,0.2438843655707592,0.988763690779227
0.3126228212262741,1,0.4186225823267326,23.861951207169785,0.4453359077564535,0.2844420019685393,0.9781995497837328
0.3385123923846496,1,0.8408373684676931,18.88862782534176,0.1491668754003047,0.671382784826248,0.9684862114985452
0.2930557998653477,1,0.4874228688357893,27.6981742992068,0.3823442681819277,0.5057104900563699,0.9839981814158618
0.4446131095001515,2,0.5030688053512874,14.326604593169233,0.7348839474651255,0.7238255809635129,0.999462089979848
0.5349647718712444,2,0.723425064610541,2.258625389198873,0.8302585256006767,0.510834149052884,0.999083002442246
0.4622398796948856,1,0.5183162323923532,1.9300829865585645,0.3222707214809444,0.7755921149234982,0.9981428060999772
0.1289123094172337,1,0.6992206546627864,2.5628312325045077,0.4734142364562576,0.5243313749984228,0.9710613385095844
0.6120133547859564,1,0.6947028029744016,9.683713707744031,0.6690356942318431,0.6571525952234379,0.9990111727084308
0.414454362381967,2,0.5688465102771899,9.65409520261226,0.6784898435585424,0.6642937424737458,0.998957712756819
0.2308214509028985,2,0.5767408704498737,8.838806886866147,0.6514565230106764,0.7852539679707752,0.9982431841896332
0.484165429607144,2,0.2003512340109643,10.887116255756355,0.4340241312455187,0.4061018459714509,0.9985409518560862
0.6725844842874783,1,0.4348182364897071,3.92996633485057,0.7146704251378062,0.8348327842955703,0.9998719818905754
0.315867033726767,1,0.3383026100818827,25.31870759092285,0.6696085560828826,0.6493951387927894,0.9979015578794708
0.7053438920705539,1,0.3392955199695457,31.893257014526093,0.5135207759372975,0.8122302885555021,0.9997143481895476
0.3689260271163963,1,0.830896996820835,25.95566040955852,0.2964158360201655,0.6004078751756219,0.9740098790928812
0.3896630825695298,2,0.0356703989582185,1.8581370567905264,0.4520532300289691,0.5863534610334038,0.9994503697565196
0.3352568787904424,1,0.6375027401790839,4.055374526983724,0.1844564354735347,0.9388009069701974,0.9958942048999336
0.3209585216928805,1,0.4519823205997283,5.0641161451757535,0.7105074972963343,0.8604871898381014,0.999269488331522
0.3567361953706447,1,0.3455908757445699,10.7842043814332,0.399065305049385,0.4652044520144152,0.9938750322477908
0.3929971907980857,1,0.5057092592484744,13.334650516856314,0.3773319753983349,0.5088385283512178,0.9922209778942348
0.3669987647408126,1,0.5543921488830974,0.1522325529028679,0.8374263052776093,0.9326186026612516,0.999633639406044
0.1747277125992725,3,0.9084484887254298,1.59356558195188,0.5137637420903476,0.3038169937096154,0.9668493698195776
0.4277336404677989,3,0.6216302315334,5.996141666868007,0.5866469514547168,0.3608634114427073,0.9971490533810332
0.3756580647836851,3,0.8420623925740078,8.531338949864569,0.1853609218965052,0.518543866729711,0.9867671876004362
0.2534193120576709,1,0.4512509201140324,9.17197085068257,0.484975591579128,0.5289682250161978,0.9918431268851784
0.1785281697997483,1,0.4690982480587918,1.6130069689308948,0.3032857442787108,0.6633103651612592,0.9891875388472696
0.6106948427442681,1,0.584322961968221,6.594690864838992,0.2539810657931661,0.7351184387397487,0.998292521231795
0.3309786695221198,2,0.5851069668728809,7.251622272786628,0.5102608088554682,0.5834084616327349,0.9963846916657344
0.5082911717727963,3,0.7137728038579845,10.184335070490867,0.7421812302271039,0.5606724452130174,0.9992279463914387
0.2822140551755578,3,0.4924406953801734,0.4645659053757108,0.4776169282395348,0.5324129660412704,0.9974950027956472
0.3694203604469376,2,0.4649322265622898,1.3849301917027743,0.184389246286005,0.7534440161035997,0.9975064477738772
0.2662384060771552,1,0.3715610887412144,6.154859990930018,0.9387635900393898,0.7209594782606488,0.9993205452591764
0.4135597045733024,1,0.5521656101240323,4.37781816855766,0.2860732771882749,0.7682441136513747,0.9968429072861748
0.7114119428816102,1,0.5048920356416916,9.164534399182468,0.7417652156829739,0.3249120068141541,0.9989770452975086
0.6761436268156709,1,0.8822795801872032,0.9249702179980068,0.5660059547934769,0.915212841053893,0.9994867577447284
0.5258828252969943,1,0.4657099531327868,19.96560432139113,0.2220104912039965,0.6427080140259231,0.9962033628820002
0.5793069412305677,1,0.3745413906954432,106.36384145409755,0.4085660590500835,0.7673310083935871,0.9956820873547256
0.49865606633548,3,0.6176164947536754,0.6308078087040629,0.7845409941755457,0.148853254961932,0.9977098625866928
0.6027034334711253,3,0.751763163004281,7.169333316737908,0.220268510760483,0.0510606051975314,0.9816551098529096
0.3575584836743276,2,0.4901993408245914,9.934665795940624,0.2331282049203883,0.5724855869154982,0.9939871655943168
0.3504605522603559,2,0.9278616228513304,44.18784189445289,0.48895156410527,0.7801239896120366,0.9907359956421236
0.3802341528081145,1,0.0506525720392072,2.670559278787472,0.1219600670701195,0.6992381864915191,0.9982712644627711
0.2420405157743975,1,0.4685831470762158,9.431992392331107,0.5594375058505425,0.7823855743754696,0.9973317698753876
0.3897491001476995,1,0.4312407443819076,12.097431444961376,0.4474062481294794,0.9276176182571068,0.9990572477668
0.2730831080058156,1,0.6892112191582006,4.1360304248695865,0.1708648973952048,0.4081888737257365,0.945854375904847
0.1616843552140908,1,0.4557146891435346,11.028624740719248,0.732510365586971,0.8295482319718659,0.9980469912695332
0.2007362379082629,2,0.5890804960238222,2.3628345913946527,0.7037787415404924,0.5686516239669536,0.9962233184861076
0.255982956372177,1,0.4503802933169544,22.580113842760827,0.1842757005269521,0.5757713634411838,0.9788157238499308
0.440522216282799,1,0.2583497524860937,14.63973671198518,0.4161624214754488,0.7388066168576355,0.998929417063074
0.4928678490650895,3,0.4400550417855987,7.313499821526161,0.8328962796603879,0.6654915823622622,0.9998263958605352
0.5419891450095431,1,0.6422140803200852,1.5142541405742604,0.7718740148744329,0.7800259649217812,0.9995422567651324
0.2314779478368346,2,0.5750896393732033,62.19595848600338,0.3177825901186099,0.4577518651988855,0.9513188263346816
0.2400010238587028,1,0.8068846023505852,11.769307016227913,0.6074095340746241,0.0871355330735981,0.9015650174128728
0.897344605254556,1,0.7512259074473594,3.570608635024324,0.5965995392939598,0.9340812496026408,0.999897726404451
0.1807628423988588,2,0.6155649507280896,15.28783088490431,0.7229242427597051,0.6348574718218581,0.9957626268167056
0.3227694785788845,1,0.647417945580084,18.58573995522192,0.6924350286001502,0.4580893763006984,0.9910715272067472
0.5037327944444098,2,0.3728743917665735,5.871693903014139,0.7621114652318026,0.71130967410885,0.9997783479366176
0.1411856802719058,2,0.4024448246381527,26.647815441851105,0.6495005339073462,0.3870970124938522,0.9885983186673576
0.1805007947968822,2,0.552878020437505,8.6455697836927,0.2273909899411488,0.1811175881439168,0.9225566326732324
0.4621716471246018,3,0.7382813576634056,9.739745824190807,0.1905529062977491,0.5427688886014045,0.994199267876258
0.4980753998995149,1,0.1417055736036052,13.388997938070366,0.7064017411756555,0.671697259629081,0.999697605173677
0.1556673752887497,1,0.5588795008343929,3.731233984235425,0.5360890717544591,0.5912283854872906,0.9890158219535032
0.3292129529313777,1,0.3000610102426408,9.59389850305368,0.6323441434019398,0.3406797570432311,0.9951007176580378
0.4454238635829629,1,0.8930635347090148,25.60691011341725,0.6524650048131415,0.3680682519022668,0.981393427235538
0.4822117444821024,1,0.6583112362354392,3.753283345740868,0.4410346900629984,0.4036874285867523,0.9918286249139784
0.3314235161799703,3,0.2796938390514724,6.79568469289528,0.5055932960553974,0.6144571115214863,0.9992210081696792
0.389494020473709,1,0.4321905329612115,5.261450958952717,0.5524140791078785,0.6091992025662728,0.997849084608202
0.3719829196453172,1,0.1720862372364264,0.9014534665398048,0.4103661245177343,0.8902601611760468,0.9995086025826734
0.328861046160993,1,0.6296987457638551,22.574794665332647,0.3567670412548025,0.9067064690500533,0.995933266271973
0.5188862453015259,1,0.2839232349401981,7.489564403709937,0.5168846993659667,0.2749752513136411,0.996806455949508
0.6687089451740158,1,0.7860738135594537,2.7224690940758056,0.3917255185545679,0.5022593626919756,0.996370730103647
0.4089532036965803,3,0.8098065719162751,19.64910691988025,0.538251349017469,0.5185644749745069,0.9955543609920664
0.3417382169737464,2,0.1421551530177913,1.3667356155510613,0.4757238960842221,0.916453985486155,0.9997631575519856
0.2982456871134981,1,0.4288983947245561,23.941092275835125,0.4995551498093512,0.720469992786814,0.9963386556487682
0.399012424925233,1,0.4818788401481927,3.080369925601896,0.4619337631496116,0.2877790488806434,0.9892786153171146
0.557344765220884,1,0.7662885124044757,0.8017354556103005,0.2274584144420396,0.644863869854384,0.9946943029717992
0.1173232027167431,1,0.7498779623212802,2.629537174374053,0.5286877381112544,0.2360839735054521,0.9100945957248302
0.4500546192009954,1,0.4431453375818768,2.9255476149462507,0.2682933714321425,0.8277814949758209,0.9984659859499948
0.1498473677654826,2,0.3616593389449382,30.659074385943505,0.4743998252572975,0.7687280969181982,0.9961244677057308
0.6633416211293085,1,0.1223872647379931,6.101901506611741,0.230487783809533,0.659748576884289,0.99952795587701
0.8002635205497249,1,0.2826348503574681,9.520279202067734,0.7321705878633951,0.5474427334260648,0.999856537034783
0.1505691386755389,3,0.7122724738386115,1.09603320985939,0.3017150477769985,0.8251266359366686,0.9950320086108986
0.4914840663668956,1,0.6708425267605498,3.1036710801618423,0.1515680012829752,0.9424732707225212,0.99777865017229
0.1405512983271859,1,0.3754369838375622,76.90009807990879,0.490266249812011,0.616453149421164,0.9699696115572108
0.6302506450560421,2,0.6726315190931955,39.81077160858417,0.1970463322750878,0.8038818949814206,0.9978578691927936
0.275659448766745,2,0.3945602948287829,20.65531588026387,0.3321817928306125,0.5238569473561977,0.9924113442083156
0.1734319936653799,2,0.3091353162211187,6.596052594830768,0.881585810759196,0.3048647003052368,0.9965709914167616
0.7634201317676348,3,0.7998684082190431,3.801737405174952,0.1324729973646824,0.5428395599989345,0.9983580672097152
0.2088587946737098,2,0.3641779187055374,9.896170363917715,0.4379178424189588,0.5817094095562775,0.9954787171553252
0.2823441579062867,2,0.4023514709072426,31.45058146701022,0.3395513315863312,0.5119513387992641,0.9904546891613566
0.5351859633254089,1,0.8871997933703448,11.854264010714973,0.4129418986393123,0.6244670699042126,0.993399182874374
0.3808309247750477,3,0.7951606277004786,6.4063461226044085,0.5468808484689828,0.4863242474759739,0.9958334237942748
0.5210405828135423,3,0.1906308272759175,25.94399220903442,0.7223964834754797,0.5746301487703556,0.9997924935556244
0.2446316938795791,3,0.3697729034334616,3.268503606805116,0.566354137686617,0.3540877645552665,0.9965429725408906
0.3803905173922864,1,0.6158809724314943,0.2258610804915654,0.4255005451828892,0.3653911002571243,0.9864517694903906
0.3238448540190207,1,0.522459827324659,16.855531591910967,0.3760344915088304,0.6060808732390098,0.9915672273089302
0.2585840858300923,3,0.0242892560421566,6.906178919154604,0.834726683745195,0.5696081824896965,0.9997670705221644
0.4639239066059161,1,0.6196614437625555,36.91109226798825,0.3270936558097723,0.8392063539780269,0.9961679644292196
0.4637906895867963,1,0.5143846334808156,20.978020601181345,0.5695437381622985,0.7209856844723215,0.9984201008078148
0.4561834850569879,3,0.5694841679412741,6.624354348417386,0.5278825127373553,0.519880940383775,0.9986457456974696
0.4829296905653099,1,0.456164730908182,4.993794909716244,0.1064966221449954,0.7999897167651788,0.9974413845067756
0.777710916716915,2,0.4579293216966712,4.999033688275414,0.4942543746941399,0.5931663207219112,0.9997440351299668
0.8407780233738634,1,0.5204202736338018,18.461966695638925,0.7736845349110548,0.5304246286171327,0.999729817337634
0.6215341778457828,1,0.5738903245886497,24.117695534249197,0.6506725064080966,0.4560870845959859,0.9979338744186396
0.3235634689972739,2,0.265134198156299,42.32196117723213,0.5684370740119559,0.5720042679551528,0.9974504963352032
0.1355133824431683,1,0.9191015247233392,6.211422349178417,0.4656156089079888,0.7452022491522582,0.975245687601922
0.0890886048810637,1,0.6397357777396417,9.966872488914834,0.8098169103246201,0.8874763179219672,0.997000346226543
0.7614343301372969,2,0.5724362529368022,9.465744154552713,0.25667757195589,0.4831387827350268,0.9986457277390388
0.4838606456081769,1,0.1932574980132572,0.1337960921336633,0.700156828365198,0.6058511028431963,0.9996145562256012
0.5027275179113978,2,0.2617652221446589,3.661758121526355,0.1228120530256813,0.5307818479913444,0.9978639749306364
0.2545652321062432,2,0.2929357014054904,24.305029988741435,0.515878746571488,0.7572439087478343,0.9984754500762928
0.5475296395490353,2,0.8749271588171615,13.101938554677634,0.2864847658923438,0.4660932180335529,0.9897953541834686
0.3902088762035182,1,0.7087890482556727,12.655340049963646,0.5023647499797547,0.5579786705150253,0.99192263465871
0.2023237117857557,1,0.7208974015696347,10.440992206849009,0.7851517792928043,0.8859674561968,0.9976227519716248
0.41932002975688,1,0.9260822819745588,10.556535977028089,0.7697315934945729,0.6785237438610959,0.9964260814763756
